lead_time,no_of_special_requests,avg_price_per_room,arrival_month,arrival_date,market_segment_type,no_of_week_nights,no_of_weekend_nights,type_of_meal_plan,room_type_reserved,booking_status
188,2,135.9,9,22,4,2,0,0,0,0
66,0,148.5,4,23,4,1,1,1,0,0
25,0,100.3,11,12,4,2,2,0,3,1
4,1,77.0,12,26,2,1,1,0,0,1
0,0,79.0,3,21,2,1,1,0,0,1
305,0,89.0,11,4,3,2,1,0,0,0
60,0,132.7,7,4,4,1,1,0,0,0
4,1,80.79,11,27,4,4,2,0,0,1
203,0,67.5,12,1,4,3,0,3,0,0
0,1,196.0,9,30,4,1,0,0,5,1
267,0,95.0,9,30,3,2,1,0,0,0
117,0,105.84,4,29,4,2,0,0,4,0
30,0,121.0,9,30,3,2,0,1,0,1
230,0,137.0,9,6,3,5,0,1,0,0
18,2,119.1,12,31,4,1,2,3,0,1
6,0,96.4,8,21,4,3,2,0,0,1
104,2,91.6,12,25,4,1,2,0,1,1
105,0,75.0,4,6,3,1,0,0,0,0
9,1,75.0,11,1,4,1,2,3,0,1
279,0,110.0,10,12,4,3,0,0,0,0
133,1,84.33,3,11,3,2,1,0,0,1
87,0,77.29,6,26,3,1,2,0,0,1
245,0,110.0,7,6,3,4,2,0,0,0
206,1,168.3,8,5,4,1,0,0,5,0
13,0,89.0,6,14,4,1,0,3,0,1
18,0,97.02,6,13,4,0,1,0,3,1
62,0,67.0,10,23,2,0,1,0,0,1
90,0,150.3,8,16,4,11,4,0,3,0
11,0,145.0,7,10,4,2,2,0,0,0
34,2,103.05,10,11,4,0,2,0,0,1
37,1,69.5,2,4,4,3,1,3,0,1
65,4,146.1,7,8,4,4,2,0,3,1
66,0,75.0,10,9,3,2,1,0,0,1
11,0,138.0,3,3,4,3,1,1,0,0
21,0,150.45,11,2,4,3,1,0,5,1
38,0,60.0,11,5,3,3,1,0,3,1
1,1,210.0,9,22,4,1,0,0,3,1
85,0,152.1,8,3,4,3,0,0,3,0
254,1,92.28,10,12,4,4,0,0,0,0
207,3,108.9,10,4,4,1,0,0,0,1
47,1,198.68,10,25,3,4,2,1,5,1
37,2,81.9,3,10,4,3,1,0,0,1
6,0,65.0,12,17,2,2,0,0,0,1
37,1,158.4,10,2,4,1,2,0,3,1
39,0,0.0,8,14,4,2,0,1,0,1
2,0,75.0,9,5,3,1,0,0,0,1
346,1,115.0,9,13,3,2,0,1,0,0
133,0,126.0,7,11,4,1,1,0,0,1
56,1,107.1,7,1,4,2,1,3,0,1
63,2,121.5,7,23,4,1,0,0,0,1
31,2,103.5,10,11,4,2,2,0,0,1
101,0,78.3,3,18,4,2,1,0,0,0
62,1,121.5,7,26,4,2,0,0,0,1
50,1,58.94,1,24,4,3,2,0,0,1
166,2,73.6,4,21,4,3,0,0,1,1
158,2,146.7,7,7,4,3,0,0,3,0
6,1,87.78,9,21,4,1,1,3,0,1
110,1,190.8,10,14,4,2,0,0,5,1
20,1,108.8,9,14,4,4,1,0,0,1
7,2,149.0,9,7,4,3,0,3,0,1
3,0,67.0,3,31,2,2,0,0,0,1
2,2,147.0,3,27,4,2,2,0,3,1
84,1,118.15,4,27,4,4,0,0,3,1
115,0,76.0,2,27,3,3,2,0,0,1
139,1,77.03,7,25,4,2,1,0,0,1
78,1,109.18,3,23,3,4,0,1,0,1
75,0,12.0,3,17,3,3,1,0,0,0
