,Booking_ID,no_of_adults,no_of_children,no_of_weekend_nights,no_of_week_nights,type_of_meal_plan,required_car_parking_space,room_type_reserved,lead_time,arrival_year,arrival_month,arrival_date,market_segment_type,repeated_guest,no_of_previous_cancellations,no_of_previous_bookings_not_canceled,avg_price_per_room,no_of_special_requests,booking_status
1314,INN01315,2,0,0,2,Meal Plan 1,1,Room_Type 1,188,2018,9,22,Online,0,0,0,135.9,2,Canceled
17387,INN17388,2,1,1,1,Meal Plan 2,0,Room_Type 1,66,2018,4,23,Online,0,0,0,148.5,0,Canceled
1926,INN01927,2,0,2,2,Meal Plan 1,0,Room_Type 4,25,2018,11,12,Online,0,0,0,100.3,0,Not_Canceled
19591,INN19592,2,0,1,1,Meal Plan 1,1,Room_Type 1,4,2018,12,26,Corporate,0,0,0,77.0,1,Not_Canceled
12914,INN12915,1,0,1,1,Meal Plan 1,0,Room_Type 1,0,2018,3,21,Corporate,1,0,1,79.0,0,Not_Canceled
19262,INN19263,2,0,1,2,Meal Plan 1,0,Room_Type 1,305,2018,11,4,Offline,0,0,0,89.0,0,Canceled
17846,INN17847,1,1,1,1,Meal Plan 1,0,Room_Type 1,60,2018,7,4,Online,0,0,0,132.7,0,Canceled
15224,INN15225,2,0,2,4,Meal Plan 1,0,Room_Type 1,4,2018,11,27,Online,0,0,0,80.79,1,Not_Canceled
17617,INN17618,2,0,0,3,Not Selected,0,Room_Type 1,203,2018,12,1,Online,0,0,0,67.5,0,Canceled
26972,INN26973,2,2,0,1,Meal Plan 1,0,Room_Type 6,0,2017,9,30,Online,0,0,0,196.0,1,Not_Canceled
31444,INN31445,2,0,1,2,Meal Plan 1,0,Room_Type 1,267,2018,9,30,Offline,0,0,0,95.0,0,Canceled
236,INN00237,2,0,0,2,Meal Plan 1,0,Room_Type 5,117,2018,4,29,Online,0,0,0,105.84,0,Canceled
19166,INN19167,2,0,0,2,Meal Plan 2,0,Room_Type 1,30,2017,9,30,Offline,0,0,0,121.0,0,Not_Canceled
32263,INN32264,2,0,0,5,Meal Plan 2,0,Room_Type 1,230,2018,9,6,Offline,0,0,0,137.0,0,Canceled
17643,INN17644,2,0,2,1,Not Selected,0,Room_Type 1,18,2018,12,31,Online,0,0,0,119.1,2,Not_Canceled
18789,INN18790,2,0,2,3,Meal Plan 1,0,Room_Type 1,6,2017,8,21,Online,0,0,0,96.4,0,Not_Canceled
32816,INN32817,0,2,2,1,Meal Plan 1,0,Room_Type 2,104,2018,12,25,Online,0,0,0,91.6,2,Not_Canceled
24050,INN24051,2,0,0,1,Meal Plan 1,0,Room_Type 1,105,2018,4,6,Offline,0,0,0,75.0,0,Canceled
14339,INN14340,1,0,2,1,Not Selected,0,Room_Type 1,9,2017,11,1,Online,0,0,0,75.0,1,Not_Canceled
7554,INN07555,2,0,0,3,Meal Plan 1,0,Room_Type 1,279,2018,10,12,Online,0,0,0,110.0,0,Canceled
29192,INN29193,2,0,1,2,Meal Plan 1,0,Room_Type 1,133,2018,3,11,Offline,0,0,0,84.33,1,Not_Canceled
30647,INN30648,2,0,2,1,Meal Plan 1,0,Room_Type 1,87,2018,6,26,Offline,0,0,0,77.29,0,Not_Canceled
32385,INN32386,1,0,2,4,Meal Plan 1,0,Room_Type 1,245,2018,7,6,Offline,0,0,0,110.0,0,Canceled
24485,INN24486,2,2,0,1,Meal Plan 1,0,Room_Type 6,206,2018,8,5,Online,0,0,0,168.3,1,Canceled
9300,INN09301,2,0,0,1,Not Selected,0,Room_Type 1,13,2018,6,14,Online,0,0,0,89.0,0,Not_Canceled
18617,INN18618,2,0,1,0,Meal Plan 1,0,Room_Type 4,18,2018,6,13,Online,0,0,0,97.02,0,Not_Canceled
3625,INN03626,1,0,1,0,Meal Plan 1,1,Room_Type 1,62,2018,10,23,Corporate,0,0,0,67.0,0,Not_Canceled
31359,INN31360,3,0,4,11,Meal Plan 1,0,Room_Type 4,90,2018,8,16,Online,0,0,0,150.3,0,Canceled
9287,INN09288,1,0,2,2,Meal Plan 1,0,Room_Type 1,11,2018,7,10,Online,0,0,0,145.0,0,Canceled
31883,INN31884,2,0,2,0,Meal Plan 1,0,Room_Type 1,34,2017,10,11,Online,0,0,0,103.05,2,Not_Canceled
22487,INN22488,2,0,1,3,Not Selected,0,Room_Type 1,37,2018,2,4,Online,0,0,0,69.5,1,Not_Canceled
27226,INN27227,3,0,2,4,Meal Plan 1,0,Room_Type 4,65,2018,7,8,Online,0,0,0,146.1,4,Not_Canceled
13527,INN13528,2,0,1,2,Meal Plan 1,0,Room_Type 1,66,2017,10,9,Offline,0,0,0,75.0,0,Not_Canceled
2140,INN02141,2,0,1,3,Meal Plan 2,0,Room_Type 1,11,2018,3,3,Online,0,0,0,138.0,0,Canceled
17471,INN17472,2,0,1,3,Meal Plan 1,0,Room_Type 6,21,2017,11,2,Online,0,0,0,150.45,0,Not_Canceled
11260,INN11261,2,0,1,3,Meal Plan 1,0,Room_Type 4,38,2017,11,5,Offline,0,0,0,60.0,0,Not_Canceled
10745,INN10746,1,0,0,1,Meal Plan 1,0,Room_Type 4,1,2018,9,22,Online,0,0,0,210.0,1,Not_Canceled
408,INN00409,3,0,0,3,Meal Plan 1,0,Room_Type 4,85,2018,8,3,Online,0,0,0,152.1,0,Canceled
18158,INN18159,2,0,0,4,Meal Plan 1,0,Room_Type 1,254,2018,10,12,Online,0,0,0,92.28,1,Canceled
